Solarpv,2141,1374229067
export,1449,1374229067
import,0,1374229067
export,1382,1374229101
Solarpv,2147,1374229120
export,1440,1374229271
Solarpv,2136,1374229301
Solarpv,2136,1374229367
export,1440,1374229367
import,0,1374229367
export,1398,1374229441
Solarpv,2160,1374229481
export,1418,1374229639
Solarpv,2180,1374229662
Solarpv,2180,1374229667
export,1418,1374229667
import,0,1374229667
export,1406,1374229808
Solarpv,2185,1374229841
Solarpv,2185,1374229967
export,1406,1374229967
import,0,1374229967
export,1447,1374230007
Solarpv,2204,1374230022
export,1482,1374230177
Solarpv,2204,1374230203
Solarpv,2204,1374230267
export,1482,1374230267
import,0,1374230267
export,1525,1374230347
Solarpv,2212,1374230382
export,1636,1374230545
Solarpv,2223,1374230562
Solarpv,2223,1374230567
export,1636,1374230567
import,0,1374230567
export,1619,1374230714
Solarpv,2226,1374230743
Solarpv,2226,1374230867
export,1619,1374230867
import,0,1374230867
export,1662,1374230883
Solarpv,2237,1374230922
export,1718,1374231080
Solarpv,2241,1374231103
import,0,1374231152
import,757,1374231153
export,1718,1374231167
import,757,1374231167
Solarpv,2241,1374231167
import,772,1374231168
import,752,1374231183
import,781,1374231228
import,773,1374231243
export,1718,1374231250
export,505,1374231251
import,783,1374231258
import,775,1374231273
Solarpv,2252,1374231283
import,762,1374231288
import,771,1374231303
import,750,1374231318
import,762,1374231333
import,762,1374231362
import,959,1374231363
import,939,1374231378
import,918,1374231408
import,912,1374231423
import,2443,1374231438
import,2477,1374231453
Solarpv,2258,1374231463
Solarpv,2258,1374231467
export,505,1374231467
import,2452,1374231483
import,2460,1374231498
import,2440,1374231513
import,2481,1374231528
import,2460,1374231543
import,2460,1374231572
import,925,1374231573
import,925,1374231617
import,2457,1374231618
import,924,1374231633
Solarpv,2268,1374231642
import,933,1374231663
import,2441,1374231678
import,2444,1374231693
import,2433,1374231738
import,2442,1374231753
export,505,1374231767
import,2442,1374231767
Solarpv,2268,1374231767
import,2415,1374231768
import,2427,1374231798
import,2431,1374231813
Solarpv,2272,1374231823
import,0,1374231828
export,505,1374231963
export,111,1374231964
Solarpv,2281,1374232004
Solarpv,2281,1374232067
export,111,1374232067
import,0,1374232067
export,111,1374232160
export,1718,1374232161
Solarpv,2294,1374232183
export,1684,1374232332
Solarpv,2303,1374232363
Solarpv,2303,1374232367
export,1684,1374232367
import,0,1374232367
export,1779,1374232502
Solarpv,2292,1374232544
Solarpv,2292,1374232667
export,1779,1374232667
import,0,1374232667
export,1855,1374232700
Solarpv,2303,1374232723
export,1906,1374232870
Solarpv,2310,1374232905
export,1895,1374233041
Solarpv,2325,1374233085
export,1918,1374233240
Solarpv,2319,1374233264
export,1979,1374233411
Solarpv,2295,1374233445
export,1991,1374233581
Solarpv,2337,1374233624
export,1954,1374233780
Solarpv,2310,1374233805
export,1971,1374233948
Solarpv,2313,1374233985
export,1927,1374234146
Solarpv,2331,1374234164
export,1979,1374234317
Solarpv,2334,1374234525
export,1818,1374234686
Solarpv,2362,1374234705
export,1864,1374234856
export,1906,1374235026
Solarpv,2343,1374235066
export,1881,1374235225
Solarpv,2385,1374235245
Solarpv,2385,1374235367
export,1881,1374235367
import,0,1374235367
export,1875,1374235394
Solarpv,2363,1374235426
export,1917,1374235563
Solarpv,2363,1374235606
export,1891,1374235761
Solarpv,2366,1374235787
Solarpv,2339,1374235966
Solarpv,2339,1374235967
export,1891,1374235967
import,0,1374235967
export,1948,1374236101
Solarpv,2368,1374236146
Solarpv,2368,1374236267
export,1948,1374236267
import,0,1374236267
export,2057,1374236297
export,2014,1374236465
Solarpv,2357,1374236507
Solarpv,2357,1374236567
export,2014,1374236567
import,0,1374236567
export,2010,1374236662
Solarpv,2334,1374236686
export,1991,1374236832
export,1991,1374236867
import,0,1374236867
Solarpv,2342,1374236867
Solarpv,2349,1374237046
Solarpv,2349,1374237167
export,1991,1374237167
import,0,1374237167
export,1864,1374237199
Solarpv,2322,1374237227
export,1832,1374237368
Solarpv,2291,1374237408
Solarpv,2291,1374237467
export,1832,1374237467
import,0,1374237467
export,1855,1374237566
Solarpv,2351,1374237587
export,1800,1374237734
export,1800,1374237767
import,0,1374237767
Solarpv,2351,1374237767
Solarpv,2310,1374237768
export,1853,1374237905
Solarpv,2337,1374237948
Solarpv,2337,1374238067
export,1853,1374238067
import,0,1374238067
export,1837,1374238101
Solarpv,2325,1374238127
export,1886,1374238269
Solarpv,2334,1374238309
Solarpv,2334,1374238367
export,1886,1374238367
import,0,1374238367
export,1864,1374238466
Solarpv,2327,1374238489
export,1789,1374238635
export,1789,1374238667
import,0,1374238667
Solarpv,2327,1374238667
Solarpv,2298,1374238669
export,1864,1374238805
Solarpv,2301,1374238848
Solarpv,2301,1374238967
export,1864,1374238967
import,0,1374238967
export,1855,1374239003
Solarpv,2298,1374239029
export,1875,1374239172
Solarpv,2267,1374239209
Solarpv,2267,1374239267
export,1875,1374239267
import,0,1374239267
export,1832,1374239341
Solarpv,2295,1374239389
export,1864,1374239538
Solarpv,2278,1374239568
Solarpv,2278,1374239569
export,1864,1374239569
import,0,1374239569
export,1875,1374239707
Solarpv,2268,1374239748
Solarpv,2268,1374239867
export,1875,1374239867
import,0,1374239867
export,1827,1374239904
Solarpv,2281,1374239928
export,1971,1374240072
Solarpv,2259,1374240110
Solarpv,2259,1374240167
export,1971,1374240167
import,0,1374240167
export,1875,1374240241
Solarpv,2250,1374240290
export,1864,1374240438
export,1864,1374240467
import,0,1374240467
Solarpv,2250,1374240467
Solarpv,2216,1374240469
export,1821,1374240608
Solarpv,2231,1374240650
Solarpv,2231,1374240767
export,1821,1374240767
import,0,1374240767
export,1818,1374240806
Solarpv,2231,1374240828
Solarpv,2007,1374240829
export,1736,1374240976
Solarpv,2200,1374241011
export,1779,1374241146
Solarpv,2203,1374241191
export,1681,1374241343
Solarpv,2191,1374241371
export,1736,1374241513
Solarpv,2212,1374241550
export,1843,1374241681
Solarpv,2184,1374241730
export,1855,1374241879
Solarpv,2164,1374241910
export,1811,1374242050
Solarpv,2139,1374242090
Solarpv,2095,1374242271
export,1782,1374242419
Solarpv,2139,1374242451
Solarpv,2139,1374242567
export,1782,1374242567
import,0,1374242567
export,1779,1374242589
Solarpv,2117,1374242631
export,1779,1374242786
export,1600,1374242787
Solarpv,2104,1374242811
Solarpv,2104,1374242867
export,1600,1374242867
import,0,1374242867
export,1609,1374242957
Solarpv,2094,1374242991
export,1525,1374243127
Solarpv,2064,1374243171
export,1527,1374243325
Solarpv,2047,1374243352
import,0,1374243452
import,326,1374243453
export,1527,1374243467
import,326,1374243467
import,0,1374243468
export,1527,1374243495
export,1179,1374243496
Solarpv,2012,1374243531
export,1179,1374243665
export,847,1374243666
Solarpv,2031,1374243713
Solarpv,2031,1374243767
export,847,1374243767
import,0,1374243767
export,847,1374243864
export,1411,1374243865
Solarpv,2021,1374243892
export,1534,1374244034
export,1534,1374244067
import,0,1374244067
Solarpv,2021,1374244067
Solarpv,2003,1374244072
export,1525,1374244204
Solarpv,1990,1374244253
Solarpv,1990,1374244367
export,1525,1374244367
import,0,1374244367
export,1491,1374244402
Solarpv,1968,1374244433
export,1525,1374244572
Solarpv,1777,1374244613
Solarpv,1777,1374244667
import,0,1374244667
export,1525,1374244742
export,1347,1374244743
Solarpv,1777,1374244792
Solarpv,1965,1374244793
export,1347,1374244940
export,1600,1374244941
export,1600,1374244967
import,0,1374244967
Solarpv,1965,1374244967
Solarpv,1916,1374244973
export,1567,1374245111
Solarpv,1920,1374245153
Solarpv,1920,1374245267
export,1567,1374245267
import,0,1374245267
Solarpv,1925,1374245332
export,1572,1374245478
Solarpv,1885,1374245513
Solarpv,1885,1374245567
export,1572,1374245567
import,0,1374245567
export,1525,1374245648
Solarpv,1894,1374245694
export,1418,1374245846
export,1418,1374245867
import,0,1374245867
Solarpv,1894,1374245867
Solarpv,1865,1374245874
export,1347,1374246017
Solarpv,1799,1374246054
export,1313,1374246187
Solarpv,1808,1374246233
export,1309,1374246385
Solarpv,1799,1374246413
Solarpv,1799,1374246467
export,1309,1374246467
import,0,1374246467
export,1271,1374246555
Solarpv,1796,1374246595
export,1186,1374246725
export,1186,1374246767
import,0,1374246767
Solarpv,1796,1374246767
Solarpv,1823,1374246775
export,1158,1374246924
Solarpv,1787,1374246954
export,1158,1374247094
export,884,1374247095
import,0,1374247112
import,171,1374247113
import,0,1374247128
Solarpv,1820,1374247135
export,805,1374247265
Solarpv,1871,1374247314
export,805,1374247462
export,1236,1374247463
Solarpv,1871,1374247492
Solarpv,1264,1374247493
import,0,1374247592
import,142,1374247593
import,148,1374247608
export,1236,1374247634
export,544,1374247635
import,151,1374247638
Solarpv,1264,1374247666
Solarpv,390,1374247667
import,138,1374247668
import,126,1374247683
import,126,1374247712
import,98,1374247713
import,74,1374247728
import,2,1374247743
export,544,1374247805
export,168,1374247806
Solarpv,390,1374247848
Solarpv,467,1374247849
import,2,1374247892
import,50,1374247893
import,50,1374247937
import,0,1374247938
export,168,1374248004
export,977,1374248005
Solarpv,467,1374248034
Solarpv,1588,1374248035
import,0,1374248132
import,51,1374248133
import,51,1374248162
import,43,1374248163
export,977,1374248175
export,800,1374248176
import,39,1374248178
import,32,1374248193
import,29,1374248208
Solarpv,1588,1374248213
Solarpv,379,1374248214
import,29,1374248237
import,0,1374248238
import,31,1374248253
import,26,1374248268
import,26,1374248297
import,20,1374248298
import,15,1374248313
import,15,1374248342
import,5,1374248343
export,800,1374248346
export,42,1374248347
Solarpv,379,1374248394
Solarpv,1720,1374248395
import,5,1374248417
import,0,1374248418
export,42,1374248545
export,724,1374248546
Solarpv,1720,1374248573
Solarpv,457,1374248574
import,0,1374248627
import,131,1374248628
import,117,1374248643
import,100,1374248658
import,0,1374248673
export,724,1374248716
export,211,1374248717
Solarpv,457,1374248754
Solarpv,1655,1374248755
export,211,1374248886
export,1186,1374248887
Solarpv,1612,1374248935
export,1085,1374249086
Solarpv,1612,1374249115
Solarpv,498,1374249116
import,0,1374249182
import,189,1374249183
import,197,1374249198
import,114,1374249213
import,114,1374249257
import,0,1374249258
Solarpv,498,1374249288
Solarpv,435,1374249289
import,0,1374249302
import,190,1374249303
import,208,1374249318
import,200,1374249333
import,182,1374249348
import,204,1374249363
import,0,1374249378
import,0,1374249422
import,209,1374249423
export,1085,1374249428
export,63,1374249429
import,209,1374249452
import,0,1374249453
import,238,1374249468
Solarpv,435,1374249475
Solarpv,387,1374249476
import,244,1374249483
import,247,1374249498
import,247,1374249527
import,117,1374249528
import,113,1374249543
import,99,1374249558
import,99,1374249587
import,0,1374249588
Solarpv,387,1374249656
Solarpv,1446,1374249657
Solarpv,1446,1374249767
export,63,1374249767
import,0,1374249767
export,63,1374249799
export,388,1374249800
Solarpv,1405,1374249835
export,388,1374249969
export,932,1374249970
Solarpv,1422,1374250017
Solarpv,1422,1374250068
export,932,1374250068
import,0,1374250068
export,932,1374250140
export,800,1374250141
Solarpv,1456,1374250196
export,868,1374250340
Solarpv,1355,1374250377
import,0,1374250472
import,109,1374250473
import,112,1374250488
export,868,1374250510
export,589,1374250511
import,115,1374250518
import,118,1374250533
Solarpv,1355,1374250555
Solarpv,411,1374250556
import,118,1374250577
import,147,1374250578
import,140,1374250593
import,146,1374250608
import,155,1374250623
export,589,1374250667
import,155,1374250667
Solarpv,411,1374250667
import,175,1374250668
import,189,1374250683
import,189,1374250727
import,142,1374250728
Solarpv,411,1374250732
Solarpv,339,1374250733
import,148,1374250743
import,148,1374250772
import,227,1374250773
import,222,1374250803
import,230,1374250818
import,218,1374250833
import,199,1374250848
import,206,1374250863
import,210,1374250893
import,220,1374250908
Solarpv,339,1374250913
Solarpv,283,1374250914
import,229,1374250923
import,239,1374250938
import,272,1374250953
export,589,1374250967
import,272,1374250967
Solarpv,283,1374250967
import,247,1374250968
import,250,1374250983
import,268,1374251013
import,265,1374251028
import,272,1374251058
import,284,1374251073
Solarpv,283,1374251097
Solarpv,241,1374251098
import,284,1374251117
import,461,1374251118
import,452,1374251133
import,446,1374251148
import,450,1374251163
import,429,1374251178
import,416,1374251193
import,454,1374251208
import,380,1374251223
import,354,1374251238
import,278,1374251253
export,589,1374251267
import,278,1374251267
Solarpv,241,1374251267
import,0,1374251268
Solarpv,241,1374251276
Solarpv,1159,1374251277
export,589,1374251423
export,71,1374251424
Solarpv,1174,1374251457
Solarpv,1174,1374251567
export,71,1374251567
import,0,1374251567
export,71,1374251594
export,379,1374251595
Solarpv,1190,1374251635
import,0,1374251717
import,373,1374251718
import,373,1374251747
import,0,1374251748
export,379,1374251766
Solarpv,1247,1374251819
Solarpv,1247,1374251867
export,379,1374251867
import,0,1374251867
export,398,1374251965
Solarpv,1247,1374251993
Solarpv,548,1374251994
import,0,1374252032
import,169,1374252033
import,0,1374252048
